benchmark_group,test_name,parameter,book_size,sweep_volume,price_levels,side,mean_time_ns,std_dev_ns,throughput_elements_per_sec,sample_count
mixed_book_operations,mixed_market_order,mixed_book_50000_buy_25000,50000,25000,,buy,6986.68,587.14,7156474892.22,50
mixed_book_operations,mixed_market_order,mixed_book_50000_sell_25000,50000,25000,,sell,7323.38,604.58,6827448527.87,50
mixed_book_operations,mixed_market_order,mixed_book_50000_buy_100000,50000,100000,,buy,25427.50,1182.99,1966374987.71,50
mixed_book_operations,mixed_market_order,mixed_book_50000_sell_100000,50000,100000,,sell,24893.30,1070.44,2008572587.80,50
mixed_book_operations,mixed_market_order,mixed_book_50000_buy_250000,50000,250000,,buy,59503.42,1428.78,840287835.56,50
mixed_book_operations,mixed_market_order,mixed_book_50000_sell_250000,50000,250000,,sell,114109.98,238722.87,438173768.85,50
mixed_book_operations,mixed_market_order,mixed_book_100000_buy_25000,100000,25000,,buy,9830.94,2033.62,10171967278.82,50
mixed_book_operations,mixed_market_order,mixed_book_100000_sell_25000,100000,25000,,sell,8976.66,1217.34,11140000846.64,50
mixed_book_operations,mixed_market_order,mixed_book_100000_buy_100000,100000,100000,,buy,136711.68,324497.75,731466397.02,50
mixed_book_operations,mixed_market_order,mixed_book_100000_sell_100000,100000,100000,,sell,73946.68,222464.32,1352325756.88,50
mixed_book_operations,mixed_market_order,mixed_book_100000_buy_250000,100000,250000,,buy,130387.48,243091.03,766944801.76,50
mixed_book_operations,mixed_market_order,mixed_book_100000_sell_250000,100000,250000,,sell,179996.74,488537.04,555565617.47,50
mixed_book_operations,mixed_market_order,mixed_book_500000_buy_25000,500000,25000,,buy,12885.78,1553.01,38802462869.92,50
mixed_book_operations,mixed_market_order,mixed_book_500000_sell_25000,500000,25000,,sell,12685.08,1250.79,39416385233.68,50
mixed_book_operations,mixed_market_order,mixed_book_500000_buy_100000,500000,100000,,buy,151161.68,237438.98,3307716611.78,50
mixed_book_operations,mixed_market_order,mixed_book_500000_sell_100000,500000,100000,,sell,134025.06,238561.66,3730645597.17,50
mixed_book_operations,mixed_market_order,mixed_book_500000_buy_250000,500000,250000,,buy,180518.36,216035.91,2769801365.36,50
mixed_book_operations,mixed_market_order,mixed_book_500000_sell_250000,500000,250000,,sell,187944.12,238512.15,2660365219.19,50
